id,loss
353702,1545.1994873046874
353722,1866.771337890625
353737,1945.604443359375
353738,5238.91357421875
353739,1169.18330078125
353753,1208.4424072265624
353755,8600.237890625
353766,1442.11103515625
353779,1670.803076171875
353780,1446.2869384765625
353797,1613.9045654296874
353808,2530.68828125
353811,1255.8154296875
353813,1638.2146728515625
353816,2141.45166015625
353818,1730.4771484375
353820,2474.41572265625
353835,3746.0802734375
353841,1857.4957763671875
353844,2026.423388671875
353849,2059.72939453125
353853,1587.5866943359374
353856,1169.026953125
353862,2523.023828125
353866,1296.0217529296874
353877,2027.312353515625
353881,2070.3146484375
353883,3137.1322265625
353884,2392.3818359375
353885,2027.93798828125
353886,1382.02109375
353908,2024.6552734375
353918,3685.58505859375
353920,2094.997021484375
353928,4211.690234375
353929,2249.306982421875
353932,1433.477880859375
353933,1210.1444091796875
353936,2994.36435546875
353944,1553.6973876953125
353948,1607.9354248046875
353950,2037.4525390625
353951,1607.514453125
353952,1935.641845703125
353958,1064.5809326171875
353964,1298.1173583984375
353970,1409.7316162109375
353971,1214.89560546875
353979,1131.605517578125
353986,2303.964697265625
353989,3666.685888671875
353990,4374.221484375
353999,3896.6462890625
354000,8132.5923828125
354002,1698.925
354009,4378.4119140625
354013,1418.48837890625
354026,2484.14873046875
354028,6946.01669921875
354029,1232.4968505859374
354030,1142.330224609375
354038,2024.146533203125
354045,1955.802783203125
354050,1676.500927734375
354054,1511.4011474609374
354072,1145.1063720703125
354073,2177.6962890625
354074,3152.469921875
354085,3552.546337890625
354093,2191.764794921875
354098,1964.7935546875
354100,2058.031396484375
354103,2977.55048828125
354108,1363.5645751953125
354126,3308.61435546875
354131,2335.877685546875
354137,1693.2771728515625
354143,1446.88896484375
354146,988.7079345703125
354148,3314.744091796875
354149,1319.54501953125
354153,1834.8718994140625
354157,1272.26611328125
354163,6520.6197265625
354170,1403.9427734375
354178,1584.0699951171875
354182,2986.699462890625
354185,3237.912548828125
354189,1507.245263671875
354190,1336.598681640625
354197,1709.5919677734375
354201,4412.75205078125
354205,1082.0263427734376
354210,5537.16572265625
354216,3673.937060546875
354222,8292.81767578125
354235,2370.691015625
354236,1774.488330078125
354247,2020.545947265625
354248,1387.8798583984376
354249,5122.606640625
354252,5179.32783203125
354259,1005.2338623046875
354261,4799.4728515625
354262,2941.866552734375
354268,1608.3934326171875
354274,1747.1691650390626
354280,11226.243359375
354285,1904.721630859375
354287,1109.5923583984375
354291,1389.8536865234375
354296,5773.62880859375
354300,2846.8486328125
354302,1106.78564453125
354322,3419.027197265625
354325,1981.73271484375
354326,1313.3682373046875
354329,2692.494970703125
354331,4135.6998046875
354334,1718.560205078125
354340,2120.77080078125
354343,1334.2968017578125
354353,1548.584765625
354357,2013.20380859375
354379,4306.22998046875
354386,1734.3089111328125
354396,4856.29892578125
354397,1770.4685546875
354398,1293.132763671875
354399,5526.091015625
354402,6068.50712890625
354403,1806.0086181640625
354412,3392.43955078125
354413,1585.3454345703126
354415,1581.0009765625
354418,3184.1029296875
354421,1307.0677001953125
354422,3154.007177734375
354424,3937.535400390625
354427,1506.3781494140626
354433,2396.799951171875
354439,1172.3841796875
354440,1556.858642578125
354441,3484.57255859375
354447,5646.70830078125
354451,1715.3953369140625
354458,1192.40302734375
354464,2010.706298828125
354467,5524.06337890625
354479,1275.5106689453125
354482,1153.6635009765625
354490,2806.699609375
354493,3684.161962890625
354496,4112.76884765625
354498,1027.2477783203126
354501,2542.409033203125
354503,1488.5546630859376
354507,4295.13876953125
354515,1526.0552490234375
354522,1719.752294921875
354524,2075.18642578125
354526,2756.831982421875
354528,3075.079541015625
354538,2387.46328125
354541,1306.16494140625
354542,1188.2793212890624
354547,1615.726611328125
354548,1434.446923828125
354550,3448.887158203125
354552,1150.42578125
354554,1510.4857177734375
354569,1184.5347412109375
354575,3306.758251953125
354578,2448.818701171875
354596,2809.21015625
354597,3107.024951171875
354598,1806.3330322265624
354599,1627.675146484375
354608,1348.7046875
354610,4780.23515625
354611,3553.10009765625
354614,1975.687939453125
354630,3378.26416015625
354632,1913.312353515625
354633,2871.200732421875
354640,2118.88125
354644,2418.20107421875
354645,1544.4185302734375
354652,7836.7376953125
354653,6101.70185546875
354657,2327.08212890625
354658,1559.8546630859375
354669,7802.06884765625
354670,2277.8744140625
354675,1152.9257568359376
354676,5096.27958984375
354689,4206.026953125
354696,1178.1875244140624
354698,3386.556005859375
354708,2537.95576171875
354712,1857.840576171875
354713,2777.967333984375
354714,1650.4392333984374
354717,3137.5517578125
354720,5512.19775390625
354721,2594.21962890625
354724,1922.023291015625
354731,2121.872314453125
354733,3189.924462890625
354737,2787.75068359375
354748,970.046484375
354751,3975.908251953125
354754,7445.2212890625
354755,6884.69228515625
354760,1925.84794921875
354761,2516.076953125
354766,1394.3751953125
354769,1740.480517578125
354778,1364.4900634765625
354782,1284.8291015625
354784,2157.939697265625
354788,1917.453173828125
354794,2495.25576171875
354795,4556.25615234375
354802,2209.972119140625
354816,1659.9544677734375
354817,2095.003955078125
354822,1792.0425048828124
354824,1791.0653076171875
354826,2569.140576171875
354827,952.4715087890625
354828,3013.9640625
354831,6120.64580078125
354843,2138.696826171875
354846,1252.8584716796875
354848,10183.2720703125
354849,2990.4228515625
354856,1580.234912109375
354859,2120.289306640625
354867,4577.65634765625
354872,1729.337109375
354873,5228.4556640625
354875,2055.920849609375
354882,1595.633203125
354883,4620.516796875
354890,3880.584814453125
354891,1131.1506591796874
354895,1255.171337890625
354897,1376.920361328125
354898,1601.0625732421875
354903,3191.635498046875
354919,1734.0264892578125
354920,1557.480078125
354921,1564.69736328125
354922,2360.22236328125
354924,1107.72294921875
354929,4315.50185546875
354933,3209.77724609375
354938,2114.953515625
354939,2655.668896484375
354942,1191.2870849609376
354945,2064.123779296875
354949,2170.714013671875
354956,1940.40576171875
354957,1030.0603759765625
354958,1311.201416015625
354968,922.812548828125
354969,3784.08173828125
354981,4730.613671875
354990,1221.023095703125
354993,2508.8447265625
354995,1973.33359375
354998,958.626708984375
355002,1879.7697509765626
355007,1849.61083984375
355015,7482.46572265625
355025,1371.5262451171875
355028,4668.524609375
355029,1331.7319091796876
355033,1316.7027099609375
355040,2413.29619140625
355043,1407.3646240234375
355045,2201.94443359375
355046,1382.8033447265625
355047,1540.867822265625
355048,2231.130419921875
355049,1219.71083984375
355056,1904.712548828125
355067,1855.27236328125
355070,2140.630224609375
355073,3839.56591796875
355076,1611.9594482421876
355078,2027.588037109375
355080,6145.07412109375
355082,2249.4826171875
355086,1622.2278076171874
355089,6946.62060546875
355090,1125.3538330078125
355097,1378.1656982421875
355100,1699.7578369140624
355108,7707.96923828125
355118,1386.1625244140625
355126,6743.346875
355133,6425.931640625
355134,2786.609912109375
355136,1415.49580078125
355139,1856.8208740234375
355140,2124.3974609375
355142,5922.458203125
355143,2263.331982421875
355145,2949.672802734375
355146,1876.17509765625
355148,4914.27587890625
355152,2298.86962890625
355163,1927.753955078125
355168,1210.0872314453125
355177,3048.283154296875
355180,2326.918505859375
355183,3115.571533203125
355186,1517.87099609375
355191,1862.1718994140624
355199,7627.06826171875
355212,4318.707421875
355214,1490.260205078125
355216,1280.66572265625
355219,4990.05234375
355221,5406.6103515625
355222,1258.62412109375
355224,1352.554638671875
355228,1221.662060546875
355230,885.529345703125
355231,1093.0068603515624
355234,1445.123876953125
355237,1155.81015625
355240,2172.680712890625
355241,1766.2607177734376
355257,1624.2078369140625
355261,1307.79140625
355262,3042.99619140625
355263,3355.03310546875
355272,2105.5923828125
355282,2103.393701171875
355286,2361.583056640625
355290,1263.672607421875
355292,1571.6014404296875
355293,4092.59306640625
355296,2015.867236328125
355302,1344.1194091796874
355308,1489.5372802734375
355319,7487.98017578125
355322,5335.84326171875
355326,2717.251953125
355331,1498.81962890625
355333,3852.700927734375
355334,2562.10576171875
355340,1663.16455078125
355351,1561.234228515625
355356,3583.228271484375
355359,1351.3132080078126
355366,6918.75478515625
355375,1874.6225830078124
355376,6216.2115234375
355380,1698.3173583984376
355382,1318.897509765625
355396,2249.2578125
355399,1353.4850341796875
355400,1972.85458984375
355405,1827.206494140625
355408,4584.3869140625
355432,1150.9539306640625
355433,1655.1005126953125
355435,1461.222802734375
355442,3012.62197265625
355444,1552.8135009765624
355455,2030.5435546875
355458,2735.749267578125
355460,6808.4177734375
355468,2388.235498046875
355491,996.2884765625
355498,2930.829833984375
355500,1227.7082275390626
355501,1568.4919677734374
355514,5066.21103515625
355517,2139.2953125
355518,1654.4197998046875
355529,1600.316650390625
355536,3151.799267578125
355542,1119.1091552734374
355543,4545.55556640625
355545,4414.50205078125
355547,1742.693994140625
355548,6647.48544921875
355553,4229.42958984375
355558,2111.919482421875
355559,2556.791357421875
355561,1281.773388671875
355571,1437.46064453125
355576,4099.4984375
355577,1632.808935546875
355580,1614.0685302734375
355581,2531.58896484375
355587,926.307275390625
355592,1217.544873046875
355596,1215.503466796875
355598,1721.575927734375
355601,1336.4988037109374
355610,1394.120556640625
355612,4927.6287109375
355616,1567.9953369140626
355620,1935.63642578125
355635,2349.4423828125
355639,1161.014306640625
355644,1287.045654296875
355649,2595.7271484375
355654,1712.5486572265625
355656,6682.65693359375
355659,1868.697509765625
355660,4707.70927734375
355661,2293.15693359375
355663,1886.835791015625
355664,5486.2927734375
355665,1563.09765625
355668,1705.7529296875
355670,2348.259765625
355672,2775.8587890625
355685,1581.0655029296875
355687,1960.016162109375
355693,1697.3510009765625
355700,3529.488671875
355701,1403.2384765625
355707,2681.725634765625
355713,9649.543359375
355714,1199.43232421875
355716,5813.323828125
355720,2098.98935546875
355727,1162.6533935546875
355733,4231.883203125
355739,1229.724560546875
355747,1653.032861328125
355755,2325.527734375
355762,2326.193212890625
355769,2924.550537109375
355776,2536.7572265625
355777,1310.6641845703125
355795,1005.3783935546875
355801,2378.503857421875
355802,1318.208154296875
355804,1710.6816650390624
355808,2041.76005859375
355810,2395.4634765625
355817,4184.8921875
355818,2011.200439453125
355819,1794.28349609375
355820,1884.5239990234375
355825,1457.8888427734375
355826,9403.584375
355830,1525.334521484375
355833,1163.198681640625
355834,4151.51318359375
355839,1140.935107421875
355844,1042.9442626953125
355850,10072.148046875
355853,1974.74423828125
355858,1409.8146240234375
355862,1011.17734375
355864,1451.9743896484374
355876,4412.9802734375
355882,1344.36328125
355895,1931.4318115234375
355900,1683.5328369140625
355905,1428.048291015625
355910,1962.606787109375
355915,2960.523095703125
355930,2340.511376953125
355939,4717.07626953125
355945,2390.3736328125
355958,6775.15361328125
355962,1711.5777587890625
355965,1762.436474609375
355968,3809.39365234375
355974,2092.17724609375
355979,1546.9212646484375
355981,5439.6484375
355984,2435.1748046875
355993,5059.76328125
356007,1748.43212890625
356014,1563.3974853515624
356015,1854.26669921875
356017,6385.6693359375
356023,1397.863623046875
356024,1513.3305908203124
356031,4192.20029296875
356033,1813.17177734375
356038,1623.5121826171876
356041,7747.01123046875
356050,2490.911083984375
356051,1896.605224609375
356056,1061.3809814453125
356061,1578.21279296875
356074,2096.823095703125
356076,1345.66591796875
356089,1417.5648681640625
356093,2417.077392578125
356098,1539.6341064453125
356101,1641.445849609375
356102,1724.760693359375
356103,1169.43212890625
356106,1422.9029541015625
356107,8136.201171875
356110,4346.67001953125
356111,1524.0467041015625
356118,1127.3703125
356124,1691.455859375
356125,3791.73837890625
356129,1502.7230224609375
356130,2481.233984375
356141,1395.4657470703125
356144,1587.3486083984376
356151,2375.057080078125
356153,1508.2069580078125
356159,2838.9939453125
356162,1195.7432373046875
356164,5862.778515625
356169,1962.537744140625
356170,2549.36376953125
356171,897.7372802734375
356181,2555.154736328125
356184,2489.197314453125
356190,1567.591259765625
356193,1165.3883056640625
356194,1128.7318603515625
356198,3205.744189453125
356205,1074.1490234375
356211,1967.612841796875
356226,1582.1643310546874
356229,1566.34208984375
356260,1257.4261962890625
356272,3728.932080078125
356275,2246.19765625
356291,1428.9423583984376
356294,2159.519775390625
356297,1414.8925537109376
356299,1507.1137939453124
356303,2209.07451171875
356305,4413.4044921875
356309,2019.47421875
356312,1682.427392578125
356314,1650.406640625
356315,2992.121728515625
356316,1609.5192626953126
356324,3071.24931640625
356327,1863.92275390625
356328,2206.56552734375
356329,2205.683349609375
356332,4376.37236328125
356351,1264.2728759765625
356356,1267.033056640625
356358,1310.999169921875
356373,1511.7459228515625
356374,4183.5265625
356375,1833.3854248046875
356384,1920.1802001953124
356389,4685.6291015625
356391,2262.70361328125
356395,1017.8698486328125
356401,1701.2824951171874
356406,2098.45048828125
356416,7820.18681640625
356420,3016.994677734375
356433,5557.64296875
356451,4528.93984375
356453,5043.244140625
356466,1414.86494140625
356469,1582.7103515625
356484,4181.68876953125
356491,1659.2390869140625
356496,2495.46044921875
356497,1537.8853515625
356498,1886.719677734375
356506,1399.661767578125
356513,1653.8266845703124
356518,4302.083984375
356519,1379.5070556640626
356524,1787.541064453125
356525,2941.396435546875
356526,1962.650146484375
356527,3023.07353515625
356532,937.4568359375
356539,2866.29267578125
356540,2310.934521484375
356541,2298.953759765625
356545,2390.196875
356546,1382.6896484375
356550,1995.658740234375
356564,1876.4384521484376
356566,2146.562353515625
356569,1559.883251953125
356571,1617.3244140625
356572,1076.654296875
356577,1630.791064453125
356578,4647.99248046875
356580,1111.04609375
356593,3449.4361328125
356606,1459.366845703125
356612,1109.0504638671875
356621,2273.24345703125
356625,2066.887158203125
356627,2974.77724609375
356629,4175.9265625
356631,1215.88505859375
356632,2877.235888671875
356634,4041.67060546875
356640,2795.603515625
356657,1374.9192138671874
356665,2302.95927734375
356672,3204.019677734375
356679,2110.91884765625
356681,1470.2900634765624
356685,5937.3958984375
356690,1290.247705078125
356695,1591.0140380859375
356697,2319.38876953125
356711,1206.0412109375
356712,2213.786865234375
356717,1510.6931884765625
356722,3435.307568359375
356725,1868.095556640625
356726,2412.373681640625
356731,5526.73291015625
356732,3938.54326171875
356744,1844.92314453125
356746,1220.3025634765625
356751,2509.96240234375
356756,2550.726171875
356757,2098.83046875
356763,2095.812255859375
356775,1284.772607421875
356781,3994.5083984375
356793,2301.851708984375
356794,2967.118505859375
356795,1636.070068359375
356802,2762.9435546875
356806,2307.632958984375
356808,1953.373291015625
356810,1231.8072021484375
356816,3856.960009765625
356817,2628.321435546875
356818,6295.03134765625
356824,5067.28134765625
356828,5510.60595703125
356829,1630.1211669921875
356833,1373.91484375
356835,1522.6212158203125
356841,1023.9551025390625
356846,1177.8447021484376
356849,1499.2478271484374
356855,4193.678125
356856,1235.50498046875
356858,2514.4478515625
356859,2215.54443359375
356860,5698.11865234375
356861,998.028662109375
356879,2842.49189453125
356881,1839.41318359375
356882,4277.87158203125
356885,1385.9087158203124
356887,3614.6880859375
356893,2606.407666015625
356895,6185.87880859375
356905,4057.036865234375
356912,2037.6134765625
356920,1500.478564453125
356925,1328.3489990234375
356927,1961.990380859375
356930,4593.1078125
356933,1873.0139404296874
356935,6620.25595703125
356936,2371.556640625
356939,1550.2903076171874
356946,6750.61162109375
356951,3336.012744140625
356952,3867.759130859375
356957,1685.858740234375
356964,2636.67294921875
356965,1145.7966796875
356977,1833.63759765625
356982,1689.069482421875
356987,1558.8071533203124
357000,1013.9591552734375
357008,2175.248046875
357009,4364.626171875
357010,2173.03701171875
357011,2909.057421875
357012,3260.5484375
357015,1772.26826171875
357022,1192.9413330078125
357033,1834.603515625
357037,1259.1727294921875
357045,2443.8400390625
357048,3479.1388671875
357060,2377.748876953125
357072,3017.774462890625
357074,1308.022216796875
357086,1172.1565673828125
357095,4270.44208984375
357099,3181.41298828125
357101,4674.38056640625
357104,2217.9125
357105,3165.049072265625
357106,1987.735009765625
357116,1282.0554443359374
357121,1304.35390625
357124,1434.50908203125
357134,2503.168798828125
357135,2027.1220703125
357143,1941.769970703125
357149,1717.8224609375
357153,2920.526025390625
357156,1403.103662109375
357159,1282.7307373046874
357161,3485.5556640625
357168,4692.69521484375
357169,4023.9201171875
357171,1637.4900634765625
357174,2011.200439453125
357175,2778.702734375
357187,2968.04140625
357189,1707.507177734375
357199,1916.978076171875
357202,2351.4490234375
357203,1690.6410400390625
357205,5142.8751953125
357210,2360.244921875
357215,3170.05771484375
357218,2965.663720703125
357222,3096.16669921875
357224,2749.433154296875
357225,1898.8607177734375
357232,1251.5096923828125
357235,1252.50234375
357238,2916.499365234375
357253,1632.6674560546876
357258,1847.4683349609375
357260,2500.923095703125
357262,1324.238427734375
357279,2037.938037109375
357284,6296.556640625
357286,1733.1690185546875
357287,4516.99384765625
357290,1530.2821044921875
357294,1600.7039794921875
357296,1494.051318359375
357305,1849.91953125
357307,2425.35908203125
357311,1546.3955322265624
357313,1814.83564453125
357317,1753.2545166015625
357321,1648.523193359375
357328,1711.07978515625
357329,4282.89072265625
357330,1976.635595703125
357332,5429.691015625
357334,1446.9538818359374
357340,2888.67216796875
357347,9790.9626953125
357349,4922.89287109375
357357,1843.688330078125
357358,4223.50107421875
357359,3983.8640625
357366,1641.0227783203125
357370,1181.20908203125
357372,3071.802685546875
357385,2413.26640625
357386,2366.995458984375
357388,1145.7377685546876
357390,8669.45576171875
357396,2125.467431640625
357406,2187.144775390625
357414,1398.6079833984375
357418,3164.413916015625
357424,1506.305908203125
357426,2512.584130859375
357428,2005.565673828125
357433,9062.0619140625
357439,1446.88349609375
357444,2723.9619140625
357461,1558.3074462890625
357463,4095.837353515625
357467,1097.7743408203125
357476,1660.969775390625
357483,1528.78994140625
357486,2437.30712890625
357490,2012.0876953125
357493,1506.5581298828124
357494,1171.6500244140625
357495,1274.81513671875
357504,1000.4145263671875
357505,1269.8827880859376
357507,4716.1802734375
357509,1963.658837890625
357510,1219.4663818359375
357516,1343.0908203125
357518,4515.4123046875
357521,1576.7477294921875
357527,10458.2109375
357529,1876.927978515625
357541,2252.204345703125
357544,2341.708154296875
357549,3977.90224609375
357551,2126.527783203125
357557,3038.0998046875
357559,1643.38759765625
357569,3082.878515625
357571,1222.5559326171874
357572,1989.026123046875
357576,1768.573974609375
357589,1836.80625
357592,1516.77412109375
357597,1127.1595703125
357609,2113.369873046875
357612,1878.00791015625
357618,2066.70927734375
357620,1153.459375
357630,2846.7154296875
357636,4647.03603515625
357638,1532.57001953125
357647,2984.871142578125
357652,2128.270361328125
357659,2653.385595703125
357662,3397.96123046875
357665,1631.2587646484376
357670,2405.458154296875
357675,1872.7739501953124
357691,1285.495068359375
357692,4647.4544921875
357709,3066.003369140625
357720,6645.104296875
357723,2284.662255859375
357731,1316.3950927734375
357732,1552.2948974609376
357737,2208.83525390625
357739,3155.8052734375
357740,1331.7880126953125
357741,3272.765869140625
357748,1589.242236328125
357755,2739.279296875
357759,2795.381298828125
357763,1263.9702880859375
357765,3179.431005859375
357779,9351.764453125
357786,1582.138818359375
357787,5094.40703125
357788,4032.58017578125
357791,5544.5169921875
357795,1726.054931640625
357797,1250.32060546875
357802,1669.7056640625
357809,2777.603955078125
357811,6210.61083984375
357823,2999.21298828125
357825,1301.7782958984376
357826,2141.783837890625
357837,2182.299658203125
357841,2339.15205078125
357842,1503.9025390625
357848,3450.15380859375
357850,2322.26181640625
357867,1376.5599853515625
357868,1529.4113525390626
357871,1848.8072265625
357873,1864.9680908203125
357877,1311.6441162109375
357879,2231.9255859375
357882,4894.11083984375
357883,1790.928955078125
357884,1189.5056884765625
357888,1517.3665283203125
357890,2092.82880859375
357895,946.6087158203125
357896,1365.5869873046875
357898,3654.50556640625
357904,1503.199951171875
357907,1208.472705078125
357911,3185.04482421875
357913,917.49208984375
357915,2041.4375
357916,1825.8624755859375
357920,2284.777197265625
357924,3308.695556640625
357926,1983.7837890625
357937,2017.58818359375
357938,2471.336962890625
357941,1722.448974609375
357943,2504.821875
357950,1120.1538818359375
357954,1961.230517578125
357957,9499.540625
357958,1366.4430908203126
357960,1532.1789794921874
357961,1624.647314453125
357962,3646.73291015625
357963,5185.0310546875
357965,2298.352099609375
357971,1941.2158447265624
357975,2424.97275390625
357985,999.537646484375
358000,1597.292431640625
358005,1919.7646484375
358014,1645.6847900390626
358015,3423.07265625
358020,4607.5140625
358021,3883.1544921875
358022,1443.584912109375
358024,1662.914013671875
358028,1589.2011962890624
358029,951.8943603515625
358031,2995.711865234375
358032,3036.44072265625
358039,950.8968505859375
358047,942.5958251953125
358048,1728.6922607421875
358056,3907.323095703125
358059,5297.86064453125
358064,2156.66884765625
358065,1148.1125
358066,2332.74990234375
358068,2807.15126953125
358073,1455.3728271484374
358085,5413.853515625
358090,4665.6681640625
358093,1556.156787109375
358096,1268.238671875
358098,1109.27763671875
358101,1119.580078125
358103,4502.5798828125
358104,1677.4570556640624
358113,1831.9306640625
358117,1390.577783203125
358123,5225.25126953125
358126,6940.95234375
358128,1767.2691162109375
358134,2335.58037109375
358142,1680.6193603515626
358143,2012.059228515625
358152,1276.1572265625
358154,1816.2505126953124
358163,5970.3818359375
358167,2303.797900390625
358175,1946.85966796875
358179,3772.503369140625
358181,3026.68642578125
358183,4517.24560546875
358189,1935.557763671875
358191,1746.09970703125
358194,3305.39453125
358199,5636.80029296875
358203,4197.26357421875
358204,1890.299462890625
358206,5994.15107421875
358220,1789.6814453125
358223,1461.0753662109375
358224,1663.56337890625
358240,2108.21552734375
358245,1267.450244140625
358252,1171.19208984375
358260,1295.8697998046875
358264,1314.324365234375
358266,1818.19033203125
358267,1274.3491943359375
358269,3946.86357421875
358272,1844.69228515625
358279,1518.5650146484375
358283,1514.302880859375
358288,2153.989599609375
358293,12530.9287109375
358300,1030.2635986328125
358305,2549.209619140625
358315,2527.259912109375
358323,1547.1585205078125
358327,1584.0953369140625
358349,1418.5781005859376
358351,1749.9114501953125
358355,1210.4299560546874
358356,1570.6644775390625
358359,1165.91923828125
358360,5489.96669921875
358369,17209.2048828125
358377,2295.83359375
358386,1632.881005859375
358387,1843.3206787109375
358392,2370.6525390625
358406,3900.3845703125
358408,8695.3642578125
358414,8270.0916015625
358420,3256.223876953125
358423,1771.6955810546874
358429,6649.4474609375
358431,1578.4854736328125
358441,1137.4843017578125
358443,4117.94833984375
358450,7497.86884765625
358454,1219.66650390625
358456,3934.29775390625
358459,1256.52919921875
358460,3147.351806640625
358462,1884.92978515625
358488,1252.9314453125
358490,3910.9931640625
358493,2413.11298828125
358495,2841.9083984375
358497,3092.92802734375
358503,4687.5845703125
358509,1227.4443359375
358514,4524.8349609375
358522,1216.2882080078125
358523,1272.696337890625
358528,1923.9764892578125
358531,1873.663623046875
358532,1351.4416015625
358537,2430.363818359375
358541,7018.34208984375
358544,1221.6107666015625
358555,1090.6398193359375
358558,1501.9230224609375
358567,2248.011328125
358571,3463.301904296875
358572,3067.7349609375
358573,4397.34345703125
358579,1781.40849609375
358580,2449.138330078125
358585,3853.5107421875
358592,1292.81630859375
358595,5318.1517578125
358598,4903.9994140625
358599,2024.226025390625
358602,974.95390625
358605,2590.420361328125
358623,2012.38994140625
358625,5221.6302734375
358629,3029.36025390625
358639,1502.8318359375
358651,3650.52275390625
358653,1287.8293212890626
358657,1960.64296875
358661,3204.8259765625
358663,1967.653076171875
358664,1807.091259765625
358666,1999.500537109375
358676,3008.200048828125
358687,2073.01884765625
358688,1877.023095703125
358690,4544.87021484375
358692,2106.689453125
358701,5607.52421875
358705,3079.872705078125
358706,3164.422265625
358710,3099.134521484375
358717,3340.237158203125
358729,4451.19365234375
358735,7431.02666015625
358738,2162.014306640625
358741,1573.5082763671876
358755,1837.0257080078125
358757,1741.597265625
358758,1667.560009765625
358765,1402.1548095703124
358769,1246.840625
358770,746.5271606445312
358772,2501.868017578125
358775,1338.142626953125
358783,1453.404443359375
358792,1325.70390625
358797,1148.1125
358808,1911.3552734375
358809,2475.22666015625
358818,1603.659423828125
358819,937.9713134765625
358826,2071.94892578125
358830,1680.2411376953125
358845,1433.944287109375
358849,1875.8678955078126
358853,2638.95634765625
358854,1753.6592041015624
358864,1253.704833984375
358868,1683.341943359375
358869,1863.8708740234374
358873,1265.080712890625
358884,1501.6824951171875
358889,9977.280078125
358904,1308.81171875
358906,3051.48759765625
358910,1427.294970703125
358918,4944.91708984375
358920,7551.6537109375
358926,1843.6564453125
358940,1135.3870361328125
358941,1834.072998046875
358942,2793.955615234375
358943,5057.33837890625
358946,3799.7388671875
358947,1784.845849609375
358954,1716.6432373046875
358955,1108.96650390625
358956,5237.83740234375
358959,1271.3919921875
358961,1401.361572265625
358966,1485.21240234375
358987,1880.165478515625
358988,2321.59951171875
358991,6841.037109375
358993,1381.7451904296875
358996,3725.446435546875
359002,1237.4082275390624
359014,3297.546923828125
359018,1889.3549560546876
359022,1520.6339111328125
359031,1763.729736328125
359032,5287.813671875
359042,1220.5146484375
359052,5267.47392578125
359055,1496.5733642578125
359060,1074.572265625
359069,4778.27890625
359072,1443.2635009765625
359077,2068.0408203125
359078,1300.83671875
359083,1405.74326171875
359086,1816.12021484375
359092,3597.936767578125
359093,5088.2361328125
359094,5057.27333984375
359099,1622.8861572265625
359101,3167.2076171875
359112,4167.476318359375
359115,1553.575341796875
359124,1616.5401611328125
359130,2504.3806640625
359132,1472.7851806640624
359134,7107.32578125
359137,2919.86513671875
359139,1697.065966796875
359144,1295.7839599609374
359154,2667.13388671875
359162,2839.887939453125
359163,2972.262109375
359165,1701.6331787109375
359178,6453.47705078125
359182,2250.222509765625
359187,1757.78701171875
359192,1715.71875
359199,2113.193603515625
359201,1521.6042724609374
359202,1383.956396484375
359204,6002.8009765625
359207,2401.350146484375
359213,1944.6478515625
359230,5545.84208984375
359235,4762.66689453125
359241,6108.53310546875
359242,1733.7237548828125
359250,7502.2302734375
359253,1069.0944580078126
359258,1619.8545166015624
359267,1274.6642333984375
359271,1665.0989501953125
359275,1534.63115234375
359285,1437.1139892578126
359286,1959.015283203125
359307,3128.335107421875
359314,3437.280615234375
359315,4248.88408203125
359318,2549.81728515625
359319,1604.5362060546875
359320,2972.14697265625
359329,1554.4560302734376
359331,1211.997021484375
359334,1236.6224609375
359340,6232.98427734375
359356,1154.8724365234375
359360,1948.589404296875
359364,1649.4593994140625
359366,4254.2048828125
359372,1555.22861328125
359375,5930.002734375
359380,1935.381396484375
359385,1211.659375
359388,2315.538818359375
359393,2001.425341796875
359403,1708.632568359375
359405,1191.9935546875
359414,1797.5450439453125
359418,2248.75107421875
359419,2259.766943359375
359424,11200.42109375
359428,1705.4400634765625
359432,1280.5030517578125
359433,1483.0875244140625
359447,3132.3837890625
359448,1347.7676025390624
359455,1733.885595703125
359457,1329.240966796875
359468,1610.2713134765625
359469,1352.2849853515625
359472,1748.063916015625
359477,1812.626025390625
359483,1015.6193115234375
359486,1903.755078125
359490,3951.112255859375
359493,4113.53369140625
359497,1481.7528076171875
359506,2891.952294921875
359516,1165.016552734375
359519,4959.672265625
359524,1621.19228515625
359529,1624.139404296875
359540,2357.014892578125
359541,1631.8422607421876
359542,1418.119580078125
359544,1287.26884765625
359552,1511.4340087890625
359554,1420.3919677734375
359555,3179.13701171875
359557,1242.2109619140624
359558,928.1015380859375
359563,2330.540576171875
359570,1340.07724609375
359580,7136.25732421875
359584,3534.411767578125
359590,1171.88642578125
359592,2135.745947265625
359598,2537.90546875
359599,2273.412548828125
359602,1791.156005859375
359605,1130.3022705078124
359608,1468.1631591796875
359611,3293.107373046875
359612,2653.93818359375
359614,3105.257080078125
359615,2117.865283203125
359617,1674.122314453125
359633,1778.377001953125
359640,1320.4826416015626
359649,2229.47841796875
359652,4094.23427734375
359655,1998.6333984375
359656,3095.749169921875
359659,2104.9818359375
359663,1749.759814453125
359669,2377.98271484375
359673,2211.788134765625
359677,1582.688232421875
359684,3285.343017578125
359687,5906.50576171875
359694,1499.408447265625
359698,1691.0929931640626
359710,2556.808837890625
359713,1308.50654296875
359718,2255.83251953125
359723,3079.3119140625
359728,5032.55751953125
359729,4362.6236328125
359730,3281.026416015625
