id,loss
262051,1209.466098010348
262053,1306.1019135411168
262060,2677.5542336478234
262067,2706.456416288247
262069,2130.9769640612394
262075,6894.826400835223
262076,7916.607069302953
262077,1703.1740521423474
262078,1293.1226419142151
262080,2324.189070464275
262087,1795.8716067117152
262090,1134.880163291134
262109,2041.204966880557
262111,1323.9414919342432
262115,1791.424868711709
262117,2868.477355762369
262119,2716.7722612779853
262133,2829.0123107925115
262136,1906.899713683751
262154,4196.666141898714
262159,3040.172089021153
262160,1548.065029951772
262164,1223.3432570718662
262167,2374.3086326046605
262191,3783.5842653748955
262196,2696.905869696137
262199,1768.7119402735584
262201,1370.3576372100526
262217,3966.380913409771
262218,1722.9890170620051
262225,2318.0731183358535
262226,3716.7560799828093
262233,1523.7220676341672
262234,1793.2659679052874
262239,1635.4061365101215
262244,1303.6736569747673
262247,1365.8554642710058
262255,1093.9350945882215
262262,2951.412898498114
262264,2080.180469190245
262270,2833.754784270572
262275,9635.021748808724
262282,10659.450405453841
262295,2654.3799898418615
262303,2186.874904112146
262304,2008.050469991797
262309,2744.3044080313425
262312,2861.608006271627
262317,2726.13054994975
262318,2335.168036248546
262323,4408.845558649274
262330,1968.980365800926
262331,3337.3820456250223
262332,1822.9911007341339
262333,1406.7729561766466
262336,5206.31750965439
262344,1240.624020146898
262345,14729.292206030828
262348,2783.5170983729577
262363,1141.6940680712971
262365,3498.375283715499
262368,1976.9279477849773
262374,2855.4385655379565
262380,2388.693616926483
262384,4440.512932388584
262386,1610.988190968462
262389,981.3535812675345
262395,2985.1169519416976
262403,9734.045055081753
262414,4576.617939861452
262424,5119.610593255754
262429,1806.5276660753536
262434,1434.3713966827831
262436,902.3776266375414
262439,1277.4291675945296
262440,1154.867183973564
262455,2269.2794217295573
262456,1349.9674396598903
262460,1752.5759403682014
262461,2043.5259715228958
262464,1282.5833689663455
262470,2056.0607748775883
262472,1821.9762496907942
262473,1764.9977433165966
262474,3339.9255840991846
262476,3190.8790425342436
262484,2809.3092000707716
262491,9609.239942844222
262493,2076.095011042998
262494,1138.9658926070354
262501,2338.7149529498333
262505,1721.7468063556548
262521,3620.214277473418
262530,1699.342325999307
262531,1779.2033310054992
262537,4460.995111513235
262542,2649.7584942530198
262543,2737.765577538097
262548,2821.2613271643404
262550,842.0339931863209
262551,2638.7043602936656
262553,1559.6738569503034
262565,1636.1478379976795
262571,891.9991720141516
262572,9685.093833039657
262577,1899.7490366592974
262579,3296.1242805804486
262583,1422.7153159887198
262584,2683.9409725120945
262593,1312.5844031889312
262594,4273.893486613736
262603,2930.3293325532886
262605,1279.1605536602224
262617,2025.4618296776453
262621,1318.8231172547255
262623,1873.8541410443167
262624,1842.626969765995
262642,1259.4568994341905
262643,1304.4417379872195
262644,5116.321836596742
262661,3904.1077176885883
262668,988.4118973682416
262671,1919.476677368551
262674,1706.655700184675
262675,2379.750973444591
262680,2488.4750147748446
262690,1947.2751589093073
262698,984.2930915169636
262712,3547.7873133614125
262718,4130.979293712457
262721,2152.6967884010533
262731,1738.7990483633287
262737,1504.575837644304
262739,4227.762150117154
262740,2189.507145626327
262743,1760.0728300892001
262745,2374.9902160058255
262756,1572.429165466719
262761,1422.9025051051965
262764,2148.897953769714
262768,1982.446962456882
262773,1578.118831202336
262779,2160.1787286155595
262783,5753.570304734188
262801,2529.9423588567906
262805,2041.82944445952
262811,3070.7768350155316
262812,2483.1908592404707
262823,6184.481932203359
262824,1614.8275399863592
262829,2015.7089862716134
262837,5069.197675011106
262840,1700.6064237914347
262844,1729.9796502626118
262846,4511.850913104517
262849,3467.5970002663944
262853,5767.139142627181
262856,9923.445896865636
262859,2093.520677638405
262863,3164.88078636746
262866,2251.544422734237
262878,2080.693345240524
262880,2921.7610011057586
262887,2028.4993201566676
262892,1911.5914204442897
262897,3839.8034530184646
262915,1633.4616489079394
262922,1799.8448356780439
262934,2378.855160688932
262937,2047.899283388896
262941,7200.591441589532
262950,1328.2818863732182
262954,3100.6091433298566
262963,3161.758046192631
262966,2111.0847922576845
262977,1394.5212032054465
262984,7406.021556794461
262989,705.4332349246648
262993,2687.292726769671
263001,2469.6580255416034
263003,2394.036039159742
263007,1933.7125294952202
263013,3473.9022453569723
263014,1197.4268962228803
263019,1650.4005755499486
263020,2583.7395917217577
263028,5881.665318037923
263036,2551.421180333317
263039,1573.7003374194219
263045,1498.8256158726156
263046,6305.938852013336
263050,1773.9498132544425
263053,6270.206362916323
263054,5810.692638683697
263057,1585.2918807062724
263059,1377.7980521551694
263062,2892.4770693985556
263065,1665.9200895375052
263067,1353.7783303062063
263071,1965.4955162631222
263072,1432.3115540415376
263076,1785.777395080365
263081,2321.9569756695714
263090,1716.6195462682745
263101,1948.462045505672
263103,3883.4166249622704
263105,1013.6554989850167
263106,2971.019196566013
263110,2290.1479714881316
263122,1626.5261097634955
263123,4415.409000209757
263125,2163.384289126475
263126,1353.100143680728
263129,2256.2789236020258
263132,2591.392915823355
263153,5993.44557848082
263164,4174.133088858786
263178,6337.36196191303
263188,2107.1112720183805
263201,3323.7581365677624
263204,2991.284210894739
263211,1277.8120112646081
263212,1706.4856824150067
263215,6644.319690502985
263228,2181.5612998824968
263239,5852.3749114101865
263241,2482.368944153215
263243,1228.2181395981181
263250,1845.348848242382
263252,2574.845909017153
263254,2070.4448480429337
263256,1616.9702390928549
263259,3972.0323619782203
263262,1753.734352828138
263263,1326.049620326926
263265,2260.096809462852
263272,1884.6056595790078
263275,3347.3765784030184
263278,2446.4067809947564
263280,1061.5736106896718
263291,1214.5960885687057
263292,3537.1219397531804
263295,2004.3658283880472
263296,1901.08658148411
263298,2087.371265365601
263299,1860.2975259552818
263300,1402.6956325172155
263306,4179.437902386787
263313,3255.197243819626
263315,1153.4414027329553
263316,1079.7017594385297
263330,2704.4263110572297
263335,1336.5994505319736
263336,2210.6941279567754
263339,7735.537743739036
263341,3229.1361493483823
263347,1248.5860706033013
263351,1533.5837391345303
263353,1367.2936756199917
263357,2737.065567085489
263363,1550.3610629114894
263371,2902.75048716622
263376,2696.733690279496
263380,1616.1473496306046
263381,2135.282040943575
263398,947.6576582056164
263413,1506.1263355928252
263414,1533.9544530920587
263415,1823.5733767057059
263426,2151.8731196893937
263430,2006.3589913812311
263439,2056.935986818796
263442,2845.2027689714228
263443,3988.9977117879807
263447,2924.6967876061553
263451,1778.946841534914
263455,1246.8524140445343
263460,3287.4317605198785
263461,2208.1180330332036
263465,5184.210408880996
263468,9412.483879939802
263480,1669.1500452357964
263497,4945.069670202747
263515,1411.5893360146372
263520,1304.3911611377116
263524,4410.353164678504
263526,1971.0218377481538
263530,1617.40888963891
263532,1634.5948505982103
263534,1379.3049787415778
263542,2963.95160389917
263548,1225.7852464936584
263550,1260.1446891368257
263557,2140.8782697153943
263559,5019.145949405394
263569,1543.271635059632
263571,948.5162246565571
263588,1735.120939370755
263591,1265.1867202281894
263593,1440.4622316819666
263594,3385.3698154534463
263595,1378.9260641850913
263596,1060.1786283616284
263597,1786.0661656143134
263598,1368.7868568666013
263604,1361.7964449899923
263606,1714.705515101977
263607,1874.1363424138835
263608,1358.1595995254827
263610,2131.3524857062453
263613,2586.0403449195896
263618,1235.7177684712992
263620,1743.8997526194985
263634,1937.354897415601
263636,1736.1894738603582
263639,1935.8626146484735
263641,1217.0777179080467
263646,1710.6261482300417
263651,1048.231714577912
263655,977.9241196678008
263659,1107.335972092514
263661,1977.68424518638
263664,2192.2545088524
263667,2617.077713255047
263668,3480.789981026568
263669,2418.1738404585512
263672,1624.2738814556042
263680,1707.5797946417727
263717,7788.973219480389
263722,1589.7222956377454
263737,1885.0695470599371
263739,1312.6561154516091
263741,1549.5845775464984
263746,1783.0970990037615
263755,1290.5938931886014
263764,3560.4532974873537
263766,1378.5801397869016
263769,6490.431934821923
263770,1376.526308079251
263771,1908.0281151692056
263772,937.4068181811017
263778,1409.8067779388214
263779,2508.1878588928307
263784,9089.98989331996
263791,2323.930442811954
263794,1139.0539196626735
263795,2308.5089765745633
263799,1320.4506426429334
263809,1519.606149029178
263815,4642.959466824696
263816,3464.590250845547
263817,1619.6568343115312
263822,2156.01882390939
263825,1472.908693642101
263835,2205.4857253599944
263843,1755.2877373433284
263854,1767.3899090022035
263855,1945.615192368757
263859,1199.3366364442943
263863,3533.334764672192
263864,2318.8710941159948
263868,2232.270836026065
263869,9613.976646714857
263872,1426.1418591732113
263873,3510.3533352046497
263877,1983.533556309169
263880,2374.0982474245034
263881,3254.539041798618
263882,2020.3584279462534
263884,2203.574052249448
263888,835.2197267582519
263900,2116.7703626183534
263906,5427.467486748878
263911,1869.8045447211894
263922,1297.5756181593367
263927,1077.3883232672158
263934,1388.8570912521657
263937,1386.649561383741
263942,1383.0859675771005
263944,1735.2864088380572
263953,1526.9390231128382
263954,4588.33213345527
263955,1249.753672253999
263959,3324.5657486707305
263962,3043.003821931874
263971,3584.888849045635
263974,1756.0117942376946
263975,1957.8763163195622
263979,3976.795342857562
263987,2430.4602467099016
263998,6052.4706256537675
263999,2775.9079218743213
264004,5509.480268758633
264007,3315.712192120061
264021,1916.8840549689112
264028,1340.3802972847604
264036,1328.4552282003765
264040,1488.138793925453
264042,1681.1266846795306
264054,2343.529007891159
264055,1447.607203038493
264056,1560.4091760372708
264057,1335.428045834969
264066,1544.1273369108292
264067,1237.19667681089
264068,3434.801427065455
264069,2131.3502402942217
264074,1715.97102315934
264075,1341.9609713030347
264087,858.1205642774687
264095,1345.9530416442028
264097,2153.7007201122988
264098,2154.3794420276076
264110,2563.7330016286687
264118,1940.8839951478312
264119,2886.80172653958
264120,2042.5128890018837
264124,2099.9172006742533
264125,813.7068898165686
264126,1461.3570341893221
264129,1221.4482888567927
264130,3048.942199942586
264133,3550.8385654051463
264143,1556.8438874766612
264145,1383.1597628482707
264151,1895.0337494054575
264153,2906.4388987167113
264166,2231.6223997518523
264167,1471.470538800334
264172,1686.157089886385
264174,2092.497012226331
264189,2952.490823917526
264192,2465.7380264078515
264198,1661.2962164899961
264203,2356.300963748972
264212,1148.2333790154587
264213,4968.622158110252
264218,945.4609389783359
264220,5132.480229220808
264224,2309.60645268012
264226,2147.196768709274
264229,1144.1434090625257
264240,6507.326737929782
264241,2799.482099745963
264242,2885.538416667101
264247,1672.5534350503522
264253,2617.4263448822667
264259,1123.7811176106402
264267,3576.2501955096236
264271,1253.0186723313388
264276,1633.27560140718
264279,3516.7492608484367
264283,1315.313011317866
264285,1791.9428718252634
264292,3600.989964751303
264310,20896.86339869229
264313,1708.5902367835906
264315,5392.889896974632
264322,2530.9605246301844
264326,2791.219912247552
264330,3957.106309278808
264336,1543.0898072859193
264341,1459.9290283111368
264344,3907.72091245315
264345,789.6013457155657
264347,1431.261683336248
264348,3075.082741806989
264351,2747.3567692758643
264352,1609.0393723403317
264353,1746.6784700225767
264361,2434.915360582983
264363,2261.080486204212
264372,2143.4072827611017
264376,1573.419864327929
264379,1150.0146920086427
264381,2794.951401841379
264389,1384.607205417741
264393,3316.4026829709437
264396,1050.1614397016606
264401,1723.4803170413077
264402,1672.1733775217444
264408,1137.8162066914651
264414,2197.3544966350805
264419,4348.086553159224
264439,2724.245061791714
264443,2933.5229918245996
264445,3713.293655931729
264450,1259.108245266713
264451,2732.470163368224
264452,1906.433457550961
264454,1373.0887549823879
264467,1658.2225493140288
264472,1249.6521958707317
264474,2761.827041850806
264476,1560.528957947767
264478,2202.7784744478236
264482,1536.827288036581
264484,2031.7064264296869
264492,3190.8597970904875
264493,1657.9326752679042
264500,2524.9504552398184
264510,1040.2633034356181
264514,2104.2159516948905
264515,2630.9203832979797
264525,3250.7370899764915
264531,1819.505880729069
264535,2427.2442955468937
264539,2664.2134715274883
264545,2792.4689668117594
264547,1472.4039229808473
264552,6623.740875161108
264558,1704.920175108279
264561,1491.7468935288464
264562,2511.9082358244364
264574,6657.1184167193505
264581,2455.5498319679687
264588,2342.3299456733985
264590,3779.567513620321
264591,3262.9697043996234
264597,1487.9872515428676
264598,2105.332942126309
264602,2006.238631167947
264603,1323.7062071207606
264608,3535.0085204380757
264610,2732.3195953368145
264611,3838.869623369984
264613,3835.4247637839376
264629,1647.5069020348174
264630,2279.385707253789
264632,2220.3991099804953
264642,4691.47390691546
264667,942.285413229878
264671,2161.8119980905417
264674,2037.4774205988097
264678,3518.4079922929845
264681,2088.579080907187
264687,1958.7633988949801
264689,2595.7301230458293
264695,3974.3017707656063
264700,1638.0231117358733
264719,1844.9691402951564
264720,1995.294417934772
264723,4463.249877041665
264728,1368.0440774955498
264740,1686.6978690576038
264750,2004.3905725224213
264751,2189.697510011299
264753,2052.274891948493
264768,1332.519879031747
264771,4628.945800023648
264772,1666.8432827936376
264775,2355.2772943642326
264779,1781.8009871585211
264786,4694.363848082891
264791,5629.8658194976215
264797,1733.800221284653
264816,4122.922575752634
264819,1408.9261368442799
264820,3646.2370103314993
264824,3128.206996051923
264829,1828.215896425049
264833,2117.280911622162
264834,1396.7277956649637
264835,2240.058199815063
264846,1295.787114456179
264849,2323.295283541996
264856,2237.055796613859
264861,1169.6262114502754
264862,2216.365621906525
264868,1018.813168371538
264869,1440.275850323356
264872,3479.460026662876
264873,2384.6485944352276
264874,2752.5268964155384
264879,2756.0027809803955
264888,1759.644610121882
264895,6297.8578043857715
264899,1810.0503568141535
264903,1732.2992981931125
264907,1501.6505729186401
264919,1285.824186825662
264921,1534.112162995673
264922,2775.198854968648
264924,1009.0012796330843
264926,1215.4604060594133
264927,1892.8613779786915
264928,2816.1436700813156
264938,1806.5329065464887
264942,1071.8484531885522
264958,2890.5707068426186
264959,890.776602378334
264962,2326.0180421033424
264963,4419.3806420031
264966,1577.3864472841437
264971,1078.7304639371214
264983,2327.7381647896823
264985,1232.067801653012
264989,7011.709072682966
264991,1206.795469607417
264992,1536.45350974802
264993,1830.5885537699507
264996,8406.937080500578
265001,3129.462453374187
265003,4503.02578629089
265011,7455.205855353689
265013,2263.8383037948597
265023,2214.314040275692
265024,4131.508338116669
265025,1275.792693830538
265028,1819.7896765344442
265032,2985.9652554253016
265035,2524.5954021331922
265037,2471.639477862369
265041,1876.1614769501957
265042,1660.7235811609467
265044,1724.2910687307033
265053,3749.602804343743
265054,2229.239683014578
265055,1221.6550438802844
265059,8399.8956605166
265060,2244.7084678504266
265067,1063.9505965360547
265072,1110.0754349831416
265073,2198.3084400876423
265076,1095.9657371591957
265077,2101.0490705163024
265080,1157.2180202482582
265083,1384.9766512636006
265086,2899.419768901647
265093,2014.4978787735731
265099,2139.398475321279
265113,4872.85402379956
265130,1185.2837672180965
265131,3972.4670246229052
265140,1092.3380496552809
265142,3944.4373069277945
265147,1882.3224235177813
265149,2291.8610821366683
265153,3250.388562695723
265156,1385.289415919453
265159,1536.7008016180669
265162,2541.2167030361184
265164,2422.89230374005
265169,4296.681694929637
265171,2726.6660574086823
265177,1257.3846820149963
265179,4425.866549069321
265183,2328.3967150565027
265193,1480.340844212292
265194,2145.2365892992607
265195,2719.537129286411
265200,5943.605606420683
265205,1316.2650474791017
265206,1066.5131976401726
265208,8467.494027131224
265213,1225.379916742039
265216,3110.1003242072256
265220,1512.627712055823
265222,1586.2617430211574
265223,1365.940180391297
265226,925.5316262059268
265227,5581.824076464756
265231,2358.2394992910577
265247,1553.53480542981
265256,2432.7441370716874
265261,2796.394794394937
265263,12005.548249570807
265264,6677.5871089961365
265265,1050.827195348453
265266,1641.2340285760565
265270,1834.9590953232023
265275,1774.543258007249
265281,5044.743165564977
265302,3238.7862886150792
265304,1732.9969675207979
265306,1192.4217408647532
265310,2502.9139357331483
265311,3863.1047302899397
265322,750.0109383170492
265326,1013.2903776228477
265329,2231.3026089925515
265330,1889.6367959638128
265340,2360.5775772257057
265343,2665.921739133638
265347,7398.478658148217
265348,1265.91208892923
265351,993.3374245349178
265357,2866.5582066584307
265365,1993.0477406595246
265372,1936.8315625785735
265373,1336.2292046842665
265376,1620.9114349371093
265378,1573.6342854534817
265383,3580.267107702521
265393,2174.4137946076953
265398,1964.4477230365387
265409,3141.7692043068655
265412,2787.415232812884
265414,2624.61675725817
265415,2809.649613547033
265417,1788.9439990663748
265420,7991.779997365439
265428,2459.81103569187
265432,1732.6663403525035
265433,819.0887930732035
265437,1718.3494488311437
265443,2365.219752800706
265449,2624.0347038115874
265451,1153.104376918066
265454,1935.705084564237
265455,996.0811176323034
265464,2151.644005713164
265467,2956.554448667766
265469,6212.665361450356
265472,1722.1925671757515
265476,2511.017405929526
265478,1859.8448245051513
265481,4381.4685759131025
265482,1553.131387580663
265484,1995.1671061219604
265490,900.7595511489637
265493,1079.0552883673947
265494,1594.0892231232417
265498,2723.509954809267
265502,4874.251745821849
265506,2240.5446633727365
265508,1086.764974791576
265512,5935.724803015247
265516,5363.255186831861
265529,1568.4188282949
265530,2192.0245882548847
265533,1723.2729707936746
265535,6122.889216003388
265536,1425.3518670149283
265540,1461.0546597229215
265542,2750.68556051772
265559,1658.475047956205
265563,1436.3114537453105
265566,2528.2345562084597
265568,5354.966173566557
265573,1243.664150077049
265583,1039.4307677228364
265586,3427.6882083245005
265587,1753.3181985477734
265598,2053.80820482824
265601,3770.155138916418
265603,4917.939867896869
265604,1743.812022946792
265610,2174.1935841007466
265611,4101.06783701459
265619,3996.780436922947
265620,1657.781035532947
265624,4283.448866318315
265635,1883.4570717082606
265636,1958.2385696943015
265638,2710.5111636152214
265643,1648.1000223050514
265646,2684.868519804154
265651,2177.9818422332155
265652,5724.163600246661
265665,2748.2165652462236
265670,1894.9942184534602
265679,3047.924409346148
265685,3405.157165400448
265689,4981.680236903082
265691,2146.122498287285
265696,1650.0710680691498
265699,3318.8462354018566
265700,1529.944047614276
265701,4731.063094281651
265714,2814.441031710677
265717,1925.0607187031774
265719,1897.3086069189499
265722,1687.0450551125602
265730,3929.424477513724
265734,4386.12489143684
265740,4639.86452961923
265742,1580.564435557954
265744,1064.359124556326
265745,1571.0135027738834
265749,2592.726086920004
265751,1750.6523345318888
265762,8625.54445336157
265766,2762.328262528974
265769,2426.8789981431746
265775,964.4791102925749
265776,8845.618775346282
265779,3471.639502114053
265781,4789.87945030986
265787,7701.708348997636
265799,6067.049370847945
265801,2198.3276414077563
265812,1965.0423131244856
265832,1381.3824377510537
265835,1724.7838773774859
265839,3012.3150543072943
265842,1541.024309221938
265849,780.29061377115
265851,1358.3723807081094
265855,1004.727901272923
265861,2499.84068771382
265864,2760.9295340641584
265872,4274.327487793297
265874,3803.8481704169885
265876,4362.935406672153
265883,1470.8451819536685
265888,4009.662273878691
265897,1517.692871169357
265910,1917.124509405583
265913,890.7071809907543
265917,1955.0803346445978
265927,897.3708192135368
265938,1867.2478946800484
265941,1801.5725869593393
265949,2123.188217953184
265952,4461.564901636364
265961,1368.136123809594
265963,1198.044407092106
265964,2891.375363191159
265977,1874.725502419094
265978,2742.72400607175
266001,2127.544319465282
266002,1101.5166032158097
266004,2764.4905859969676
266007,2443.301251221484
266010,3952.6286238628527
266020,1736.0273222951976
266026,2506.582471297619
266027,3390.728508628428
266031,2057.1838344734915
266036,2115.8156935779216
266037,1746.1264310725091
266040,2191.3204964690244
266041,2553.0493816240496
266043,1204.5999942004682
266044,2176.117118935697
266046,1343.5848647996588
266049,2838.821131998208
266051,3443.0495418187343
266061,1594.2224830996608
266069,1470.144414796566
266076,1997.6003945975226
266077,2006.5408480614387
266082,1874.5217795587369
266090,1444.8566241563017
266093,9592.674483686862
266096,1593.3684998015783
266099,9473.194860264777
266110,4073.9566542602333
266121,1139.4316840672213
266123,1544.3151599622172
266125,1407.6513656872185
266135,1788.5074616954766
266141,1208.284689385153
266144,3834.0384151312587
266148,1899.512233937267
266149,1516.2728677341784
266152,1049.1655980388387
266153,3025.2396216714715
266159,1735.2409032118112
266160,1248.6587243398847
266164,2261.6278035389414
266167,2489.3403271055727
266174,1080.5854018812565
266176,2906.9556180743025
266179,1163.7384978711043
266188,1639.7267462809705
266195,2609.1729239732636
266205,1446.3541565331766
266217,1465.480681026777
266222,2680.9462814059893
266223,3160.326433443064
266225,2382.254199509738
266232,1195.4450640810794
266239,1066.0595625546098
266243,1405.26563170067
266244,3554.504823019293
266255,2010.928721673327
266263,2387.2656893876933
266268,5536.236674568249
266269,950.067603803712
266270,1699.232529477897
266272,7708.028331991144
266273,1254.832412659128
266274,2268.0879629772176
266275,2480.482080336971
266279,2047.4113864789856
266281,1786.957046916271
266283,4062.1395183452078
266285,6399.144095177792
266295,1960.7925197311029
266296,2613.109443357271
266301,1229.4844412338684
266303,2118.983529903013
266308,1572.4010137012817
266315,3029.7549142334915
266317,1518.2893277555493
266319,1644.4967059218163
266322,1407.251217763433
266329,1320.2215868154885
266333,1880.2754139292783
266340,1587.8519362133077
266348,1942.4750459106212
266353,1697.7006891433455
266369,4400.354799959311
266374,1322.909406049637
266385,1355.8670484086601
266388,1161.5555111319502
266390,1836.9461412518567
266391,6217.140206092353
266394,2087.415721007351
266397,1163.708701162216
266411,1788.2594987226682
266415,2722.3498331397727
266416,3699.6669177851054
266418,2412.8402019690525
266422,2444.0741856302684
266423,1692.7187400886035
266425,1227.4676997903632
266435,2278.664636926403
266438,2397.3152101295877
266441,2069.068596662279
266442,1462.9197019690014
266446,1603.8694194472264
266449,1557.548649470387
266457,3094.520395940708
266460,1425.8416377521853
266463,3161.0647807526843
266476,1348.5679407216444
266480,2326.1493375661344
266484,1357.9726193717752
266487,2277.527315898717
266488,1721.0827594489285
266490,1091.9401388825365
266491,3240.342115638128
266492,1081.2806622000783
266497,1097.9569445785194
266498,3972.15557628626
266505,1209.9658518039446
266508,2727.672126272581
266512,1830.3683539971398
266514,5747.943255193164
266516,1284.8938276993044
266521,1438.7879968280927
266526,2339.8808735437265
266527,3927.0042805169605
266528,2830.663629773522
266529,1512.724836495143
266534,1348.1544207474892
266535,1446.230993764852
266540,1829.7703248547505
266545,1577.3880895496773
266546,2749.4836377281
266557,1667.886507839108
266559,7619.0621066237445
266569,1005.4010650903872
266573,4088.151823643877
266581,1609.1290777603917
266589,921.5293589700682
266595,1018.3577956053309
266596,6035.855814599007
266598,1317.7162411071847
266600,1372.6031111705702
266608,1619.126021541025
266612,1441.5516810416455
266617,1295.7660304349288
266620,1800.7638675324542
266627,1523.651679690347
266632,1510.7243392068667
266633,6956.22121526922
266638,8340.78735121586
266642,2523.1021788920384
266654,1580.7367700215054
266655,1114.853250827853
266656,1530.562788874138
266659,1854.4322977661236
266679,7280.272462142425
266681,10414.86655166222
266694,1693.993616071057
266697,1290.926976594412
266698,1660.2876388396019
266701,1803.5799226068698
266703,1934.484560424783
266704,3814.61374817016
266705,1675.602053027634
266711,2000.9306285619205
266717,3045.569551563498
266722,2733.474016408263
266723,2624.0105984044503
266725,1259.261318419698
266729,1592.5028356050511
266734,1771.2263821655577
266743,1194.0568265919571
266744,2388.5039237804126
266746,4640.319111897889
266748,5462.543151079731
266751,1874.454983282627
266757,2688.7811065563083
266759,7182.631153738879
266761,3015.42083032397
266764,1076.2154846580772
266765,3717.2593043929924
266774,2637.2711415671797
266775,1232.0012797448621
266776,4804.579995410423
266779,2217.276004227213
266781,1219.06546578833
266784,1257.8019395260126
266788,1176.2569548921695
266794,3711.324168612782
266798,2116.714182674752
266801,1667.8478814491061
266802,2032.5228894178122
266804,2107.6951039456644
266806,1245.826195103892
266813,1525.388019799665
266818,3850.936752598015
266827,1607.5031120632186
266828,5564.4976403444225
266831,1673.324332821064
266832,1783.7490402204944
266833,9902.06630237493
266837,3062.1023087964995
266846,1649.7217507031799
266862,2250.024490919117
266863,2275.9671512840196
266865,2080.886677064199
266869,1480.018037286921
266872,1183.4499951618163
266875,1007.1137378686838
266883,1464.9344916771347
266886,6094.759009178165
266887,3987.399769235629
266898,1424.213839050298
266909,954.1172551665163
266910,1630.9641780189918
266911,2078.2353745627433
266912,2118.9056477161957
266915,2611.830268531579
266918,1223.7060784898629
266927,2464.526937016088
266931,3173.5771348985486
266933,1812.517106798803
266934,1825.7011935235134
266935,1104.3209658016597
266937,1028.2462536719445
266940,9376.868049408673
266944,3436.7020271791544
266947,1100.616698922365
266955,1606.012439611551
266956,1478.798881882741
266962,3594.948250049535
266963,1106.6658068054728
266972,6171.198152246697
266974,2822.968265389276
266981,2222.5931880017665
266983,706.294411230117
267021,2224.3187568638946
267023,1301.1202205418356
267025,1841.6864806645572
267027,11138.890685325478
267028,1944.5473554524046
267032,1443.9709314486242
267033,1788.6461419053257
267034,5062.815447958682
267035,3186.46357109565
267039,1091.476114306548
267044,1089.0494316404029
267047,827.7913661083485
267049,1020.4814956921546
267051,1310.8628861474583
267065,3121.9085997113207
267067,2287.1522158156563
267082,2805.9827076743445
267084,2152.7880323354484
267085,3177.6344634269312
267086,4940.990256233131
267092,1397.374445833815
267101,3108.206995379147
267110,1511.6424859249096
267111,8388.284750231172
267114,5072.100938174672
267115,3289.2447069107466
267117,2113.1561069661334
267121,1790.0219668907034
267124,3702.4072827492755
267125,1628.679639001182
267126,2764.8901445132838
267149,1324.218899018937
267150,1296.837731485579
267152,2167.2069425402346
267153,2971.8944920169865
267156,2425.0601869962343
267168,2060.9188232755077
267183,1907.2475145471985
267185,2707.6980865382247
267187,2070.8511997489304
267191,5796.857373861443
267201,3607.422493253328
267209,3457.5736024034113
267212,1946.5338908741642
267221,1266.803366069035
267223,3919.099599653653
267225,2172.451848201349
267226,2060.533222197966
267231,1786.3366948642254
267232,2757.346708715479
267233,3060.0984308689494
267235,1344.8047323645994
267239,2953.2177976192966
267249,2014.5150252698636
267250,1057.8214787494992
267253,1742.8733547306442
267261,1064.8964912317297
267267,1075.0055171455501
267273,3044.3971523402993
267275,1397.7101445039673
267276,5716.833664553087
267278,7127.369395873951
267279,1586.5115455871298
267286,1553.2232747944904
267287,1628.8592963351323
267288,1015.9130334251827
267289,2151.1629513720636
267291,2249.5152224546446
267297,1569.1127902537544
267300,1500.6717368273448
267304,1518.3756289092598
267309,1945.494648766985
267312,1482.7235037672058
267314,1156.3108255599252
267319,1692.2491765581453
267336,2765.5768058473477
267342,1608.7744187496069
267345,1398.7500444775733
267347,1194.6087040691248
267349,2486.9269870717694
267354,1409.8830801827962
267357,6683.76769798813
267361,1562.0354771436878
267365,2443.5081832502656
267370,3818.435593375457
267371,989.3267824926536
267376,2367.9015943264244
267379,2030.2375432083031
267381,2218.1464577740226
267383,2110.159129333646
267386,1077.2421629358557
267393,2086.790889016251
267394,2519.9985534331927
267397,2837.9470232463786
267398,2588.6090960475913
267404,1680.584681633562
267407,1599.809522496899
267409,1044.467795468184
267416,1649.0486008609869
267418,1870.2445136730125
267426,1377.9429789216517
267431,6918.145156083099
267432,4624.765442503907
267441,3107.294311392468
267443,3152.065761879439
267446,5075.391810090342
267455,1230.7052761222242
267464,2353.6480087567884
267468,1669.0285374865916
267477,1725.60836711387
267480,4949.844967178603
267483,2583.9500906231756
267489,4997.8860430910245
267490,3073.5364574846344
267492,1421.8882114281894
267497,2388.3699095940965
267500,17298.58331728661
267501,1268.0054877939551
267508,1728.065155531479
267510,1173.0685174277194
267518,3926.582517241006
267520,1836.5332783154067
267529,3362.3718233229242
267530,1224.4994797614152
267531,11808.38381797418
267537,851.6509363222192
267546,2233.500997742689
267552,2618.3674024320894
267553,871.5767740392157
267558,2557.844529521539
267561,7221.36693056073
267570,901.0335551534556
267574,4220.876058896278
267579,1552.9783686761136
267589,2321.8429348953623
267600,1487.8824521232775
267603,2807.188656753627
267608,4442.1846709371075
267618,1475.1266939103398
267619,2692.2936061444216
267624,1006.7901290877373
267630,4069.2024555833677
267642,1650.4430820911127
267643,1708.6791271548002
267645,1689.496151077712
267654,2070.562799848467
267656,2787.043647882656
267657,1800.3884481014313
267659,1407.1523446205028
267666,1800.144863747555
267669,1789.9063609749821
267672,1509.7549756197998
267673,1435.4056305126007
