id,loss
374072,1587.5302261805048
374077,2849.401357364829
374079,4125.794652674184
374084,5902.135387822116
374100,1201.359460289277
374101,4496.969271660683
374106,4166.430258727258
374119,2132.0745657554357
374125,4177.951026282954
374135,3269.7549090094026
374138,1867.2849621061723
374140,1725.60135242175
374143,1044.293646905301
374144,1173.054827083096
374145,1029.27368693186
374149,1654.5072069722873
374151,3325.5878106059895
374156,1313.3600162623554
374165,909.5376341836011
374170,4624.193175954808
374176,3621.3756233084305
374177,1118.3580958248883
374193,3583.9067816355223
374194,3040.271400896792
374195,1193.744590785539
374204,2647.329156932508
374206,4202.304470488955
374209,4251.688374191935
374223,1178.310173196574
374224,3825.563057832214
374236,1146.0902431140337
374245,1056.2357111428537
374247,900.7074610561856
374251,2092.241743746873
374258,3399.72493786285
374261,1277.9884299293903
374263,1523.425579347702
374271,892.9777472404649
374283,1401.4262443864068
374289,4962.112074954867
374293,1040.2388266688358
374297,1734.134904829658
374299,987.3726366196404
374303,3794.751908873515
374320,2098.6188394155924
374324,4970.07645022079
374325,2150.7260685211145
374327,3616.7434447191486
374329,3797.4480145083985
374330,1025.4980354160086
374342,848.3649978538281
374345,6233.577465436418
374352,1664.9468906016082
374356,2165.6790134326607
374380,1264.4310897303212
374381,1423.7575974490492
374392,1006.3505841948647
374400,1106.114336525495
374401,1640.7159290980208
374412,1800.2673284528678
374417,3477.4575280237555
374421,1861.0089758906288
374423,6071.000758366555
374425,2499.5733012764404
374429,2162.682146231877
374444,2861.8794787814927
374445,2188.747613362078
374451,1486.3918589248078
374453,1520.600525934799
374457,2389.694367088722
374459,1530.357595914868
374466,7088.169546797917
374467,2006.334715487394
374475,4180.060004881249
374477,1654.8466508608647
374480,3651.8010572605517
374481,5587.8077801301215
374485,1628.3094433616457
374488,1183.4677371636144
374491,1700.9924387902136
374492,1219.8946382605247
374501,3001.8720555017735
374502,4052.8217571750974
374503,980.2776693691189
374508,1502.0468868926105
374512,951.3273113570806
374515,4446.870520320055
374519,1048.5550067182367
374521,1510.6411286416696
374522,4560.5950063390355
374523,1428.4023677965458
374525,1057.0976719453904
374532,2745.45580342206
374535,1007.7478049294916
374543,2524.9064542398387
374545,1019.0686733026605
374547,1941.556147995429
374553,774.662428055604
374555,1434.0073759307493
374557,1528.349367097527
374565,1065.2385081158939
374566,1332.4344088595612
374569,1613.9164671372298
374570,5928.1739987649025
374577,1627.8590475590556
374581,2611.637342326494
374583,2742.00518854393
374591,2206.6088640444723
374595,2749.4710536017383
374596,2674.954532491052
374602,1819.9180729947395
374612,1351.0704610798691
374613,2786.860540408128
374618,4649.689277914699
374621,3314.36758365039
374628,1677.9075128368763
374638,943.723045371682
374643,6641.923999998132
374649,5920.522409434696
374652,8521.12394441456
374656,1854.3131545188503
374664,1255.8682413681247
374666,1384.778184317436
374667,7072.446437299853
374669,1881.130399317236
374670,1198.366971402263
374671,10017.858558831402
374679,1383.1911814013602
374682,1837.1264621533803
374689,1806.895230780528
374700,1313.448200117089
374706,2200.487936356084
374709,3715.968449720973
374713,7060.117490075573
374717,2340.7027608935405
374719,1876.2015627785022
374720,2281.639204116792
374725,6439.4093621381935
374729,2497.0938872638726
374734,4970.598333480492
374736,3477.298364490853
374738,1396.685568989217
374742,3608.0943825205445
374743,1310.7664456915911
374744,1807.3110701780192
374746,2007.7817721979304
374749,2621.513095873887
374759,1714.1922446916183
374767,3167.457339305227
374770,1188.1407453342392
374777,2871.625595318405
374778,1014.2914371343641
374782,2876.461422666275
374783,2551.721046622819
374785,1182.8709447573287
374788,2550.188091107704
374789,7432.788130590782
374790,5332.175819135676
374792,3263.660786062599
374793,4272.133713509891
374798,1478.66842489314
374799,1110.4848502883733
374816,3815.0603239118327
374818,5893.216159909217
374834,1494.4555906739356
374837,1853.5439359388715
374839,1861.9068721641643
374867,7651.064456207097
374868,1149.674913045589
374873,1993.2827936041263
374874,7017.673145022618
374875,2968.92516741394
374877,2190.3352536643065
374889,4433.86968742117
374903,2414.0453438272857
374908,3061.409188233172
374911,984.107552806493
374912,2519.18190564787
374913,4610.932930593323
374914,2398.3042531059714
374921,1722.504107572831
374922,1617.601800478047
374923,954.0415004330519
374934,4989.585985543136
374939,1100.3671430488134
374945,367.66353730381536
374947,1608.2170590679693
374948,1311.4803850788933
374950,3784.379584846413
374952,1735.6671406509918
374954,1741.784269810841
374955,2209.818130755203
374958,2190.2599086544087
374966,1599.7018830512636
374968,6761.8336102782
374974,1714.8672043681456
374980,2757.1614455736976
374981,1346.7616069418466
374984,1810.0142780297463
374990,1945.0554314923766
374992,2313.3715057186696
374999,2298.0047105047283
375015,1975.9823607831568
375021,7295.588871386212
375025,999.0413753014825
375026,1958.9404991826673
375028,6719.330289270485
375029,1524.9741475748488
375036,2543.3132889317185
375037,2433.6159685339735
375040,1232.9601763932192
375041,3260.821619307942
375052,5897.22942537211
375059,2813.2230593760046
375061,1882.10262606085
375070,1727.405815092566
375079,3815.280058447616
375085,3332.4402787345057
375093,1378.8931998546689
375117,1478.2314205873386
375128,796.5105821047863
375130,4217.354284395754
375132,1577.6318252455692
375134,1496.9613851187362
375140,1571.2285512409383
375153,883.7820481153942
375157,3218.679896658282
375164,3352.5579573850155
375167,1854.9564038271092
375168,2471.945356037808
375174,4371.498593268909
375181,1080.5550085194413
375183,2031.3819116485188
375187,2000.7803232917881
375190,1602.9459918688337
375203,1607.403579614405
375209,989.1911701818469
375213,920.1508015206334
375215,2274.0605874215717
375216,1910.2440781576352
375223,2691.260450519666
375226,3196.8880963517877
375228,1484.278306935467
375230,1911.4476560954795
375233,1892.7379269308608
375240,2374.1071402533585
375241,1594.8218231062585
375247,9714.981684864211
375255,5104.931666923368
375262,4433.620005046046
375266,1045.8788067539313
375272,1530.216879809337
375275,2434.4769537470374
375283,3704.997392297503
375287,785.9749616559653
375300,1240.4156395956863
375315,1455.2733785601351
375316,5453.5723852252
375319,6455.682613685455
375321,7245.719286107018
375324,1699.5139809865143
375327,2451.4900090863644
375331,1291.532557106399
375336,1734.9003771950981
375345,4862.773868634976
375351,777.9531005087017
375357,3923.976630296467
375359,4783.9099851316705
375360,5275.687666810623
375361,1294.3009786759158
375373,2958.9302481249642
375376,2271.2570970867637
375382,1843.1989545322735
375385,1009.4666343846063
375386,2191.9977875801665
375390,3402.8681494064294
375393,4337.0070170474755
375398,1744.5937453848235
375399,1287.4762242125405
375405,1330.4039257558272
375406,2104.7670234610655
375412,6186.249437307879
375425,7496.5101295440545
375432,2283.374021907898
375435,3357.2416703737454
375440,5732.311061398464
375447,911.776897485689
375455,1525.1889950858947
375457,6599.770217463928
375462,1872.321765868894
375463,1972.1704770025226
375467,2840.1374162068887
375469,2665.7689715501415
375470,1366.593715651531
375478,2232.342184187748
375479,5093.34460609299
375483,5765.765386876755
375484,3035.819883976916
375490,1657.2788954512507
375495,1079.891421734493
375496,3113.0998205417627
375511,2222.3019196578693
375516,1407.8841042845877
375536,2982.798711327902
375542,3301.9139571075275
375545,2374.0711292714436
375546,1133.89794465206
375547,3888.805973806169
375549,1592.9219814207252
375553,1299.5113143268766
375556,2168.136265410769
375559,5320.337980065733
375566,1083.0087814328185
375568,3337.5893185162295
375574,1947.5533765412483
375576,1258.9437211817753
375577,1902.4746927438132
375584,4323.654033588397
375585,1036.272113660203
375586,4009.6938621438812
375589,2968.73776482761
375590,4575.396406830748
375594,1527.6565905430132
375595,1526.2994830577272
375601,5584.430651278379
375611,1288.620951588947
375618,1710.5873229804297
375622,1286.4088572428318
375623,5069.1053732952205
375624,2691.777323250263
375629,1172.0086031691203
375630,1196.7824832606514
375640,2187.1550831680543
375645,1033.6102133922536
375646,2444.6583000192754
375647,850.9708703360066
375650,1599.956325462506
375659,2327.338635462765
375661,4096.626721076051
375662,1316.576431024367
375671,1829.8423225044062
375672,1548.333544053172
375678,762.3631613590181
375683,2576.5000146950447
375702,1809.9613389577946
375703,4994.703914156184
375717,2174.783500332218
375722,3986.279527403647
375725,2193.242764756574
375730,8045.197837556334
375735,1508.9355355695839
375736,2022.0401662139957
375741,550.1325523871187
375742,2681.2225893811146
375745,2566.212448313231
375748,1700.4223479187801
375755,2104.130767791076
375756,1402.8373786545612
375758,1221.512598836844
375759,5994.6276478405025
375770,1890.1683929871838
375772,3159.543189644901
375773,1250.7277587510505
375774,2406.5005463279485
375775,4159.319146939268
375779,2386.8745102592943
375780,966.5161944207662
375789,2012.7646628478674
375798,3189.8521570011962
375801,2377.44628570688
375814,5271.940221132855
375816,2263.0801218262172
375821,1928.679351047228
375825,3510.051904367192
375828,3262.8849404544007
375829,1373.702284603962
375838,2449.5150105222733
375844,2162.8808158249585
375856,3398.111409922737
375860,2230.6214355283405
375866,1184.8384263854082
375871,1855.7332865595968
375872,2054.407310587233
375873,827.8227219749094
375880,2308.2043671543483
375881,3963.078802826936
375882,3120.8138857281815
375886,2105.418450474382
375889,3225.041097807814
375897,3681.2488289834373
375903,725.9162285299155
375918,1177.1172812390112
375919,2472.667530096543
375922,3366.5151224605943
375924,2588.6175230693707
375926,1849.1750999450578
375927,6100.884183920312
375935,980.575980635334
375937,5097.9301418230725
375942,2775.2204353229604
375946,4196.845371848279
375949,2737.7801831690635
375951,1441.657486511918
375954,2149.592674608523
375956,1307.757691134635
375961,3021.75451685589
375969,1936.5582407665725
375970,3180.074914975055
375971,1428.4403961096575
375974,1265.011421237746
375976,1323.942610032434
375978,1650.2207380459668
375990,3861.3558449919806
375993,2289.7754336993216
375995,2574.9825904300023
375996,3212.1724501912176
376006,1081.8294079080881
376009,1471.6069268279991
376010,1274.744347817951
376018,2301.765778217894
376021,829.6968806675575
376029,1182.949682191408
376036,1995.490387845562
376038,1526.726056346386
376043,1409.2661392555503
376047,2492.1754374401717
376052,6830.361581328529
376074,2816.096772940718
376076,767.9958654169153
376084,4454.817998681046
376086,2861.1276180614536
376091,3433.727656589083
376101,1104.835632004321
376103,1273.0040393176973
376108,7731.236564924417
376109,2906.1555610854894
376110,1561.865674325384
376115,4488.768490184223
376117,1144.7242936243067
376121,1450.2071554670997
376122,1878.9992208055842
376123,893.7649319822076
376124,3931.582443043063
376130,5176.128240312626
376143,2619.7546235065092
376148,1840.2027202209308
376150,1213.816648849607
376156,897.4679934531027
376159,2562.627924226301
376174,854.1069483814417
376175,1268.2721776646715
376176,6721.216972776244
376177,4540.9985397265455
376181,1206.9005699909467
376191,1286.2426959041752
376203,5100.005144097329
376205,1393.7132590502335
376217,1963.6381172928463
376221,819.4922919751156
376224,1505.890277852379
376228,4678.170012168662
376235,1592.777376922157
376239,1555.0965464447477
376244,1062.7988083820192
376255,2025.3100830437224
376267,4951.34282914409
376272,2287.9293089645626
376273,2343.4740414952507
376274,1970.4627868683142
376276,1621.5869371217525
376278,1180.5508178819994
376279,1417.0167370774454
376292,1932.2612115820916
376293,5493.759461413482
376298,1161.5509168006156
376299,1505.479695631872
376300,862.4828591348498
376301,3286.0904315893436
376304,7900.443724982605
376308,2884.4247801370607
376310,1274.2587135873262
376314,3212.755723008285
376315,2812.9233260953015
376319,5273.249893181368
376320,1229.8332654918079
376327,1765.3079100968746
376329,3384.004103408342
376342,3778.372961665167
376346,5001.374732300534
376350,2497.815298131538
376353,2656.347903132936
376355,1966.789543134163
376357,2953.3818288996126
376365,2013.658874354111
376366,1444.1232617817775
376369,1556.5162933894446
376371,2490.5288157780783
376372,984.3927150288571
376377,4576.291877601689
376381,6750.588413718456
376382,3726.3706080364564
376388,1595.0752688341724
376395,2067.359854642588
376402,1869.4158825183194
376404,2879.762503141703
376407,4384.342184295625
376408,3667.8253852618036
376411,4069.460634640759
376416,5338.540326429457
376418,3763.949121091339
376419,1112.7009367848843
376421,2231.511236783009
376422,1567.310803819619
376427,5502.185580582151
376431,3386.7094687187105
376433,478.96100897675956
376437,6159.925672035228
376438,2637.0690747985805
376440,2144.2806177174707
376448,3195.4051094581027
376451,1826.5046869309292
376452,2150.0501573798706
376454,4098.5205145631735
376459,6642.461844645596
376460,985.6807911909555
376467,1836.1107118093316
376469,2363.101617888768
376472,5559.8307093402145
376481,1109.6435780901422
376482,3449.7268961190653
376487,2898.3524822516197
376498,4229.212444180704
376503,1138.427262930451
376512,3080.587736012462
376514,3924.214813264689
376520,4850.964330226545
376523,4437.536572591427
376528,1887.5823413686157
376532,4104.801195680342
376546,1609.611177027082
376549,2578.36635049954
376550,1688.6552808804618
376557,2299.7694572925825
376559,2841.19124720873
376561,1067.7662934249468
376562,1196.1465667490022
376570,1469.3589869412926
376576,5160.382533926502
376579,2015.5868339172125
376581,4916.217501370295
376585,3144.119891653238
376590,2667.058730862275
376594,1047.2986878755116
376600,2725.3855089634244
376603,1716.172299660171
376608,1150.1422880561151
376618,3286.2434238751725
376631,5061.4137492072305
376634,1584.5082272347468
376636,1077.2100874253829
376643,4149.791940433385
376649,1917.0087991144628
376650,1211.7230055444156
376655,2176.5718115916416
376656,2020.4798038442555
376657,2245.4667831018014
376669,1435.0028264107227
376670,11396.88349185329
376672,3078.6277961293945
376673,2856.2537899535264
376674,1351.5771683263197
376675,4044.9039096057304
376696,3124.278912317874
376703,1493.6208854111542
376710,3726.5081927229567
376712,2982.809181860939
376713,1586.3528435799215
376715,1624.9214197711042
376716,1432.226388062427
376720,3746.2113697471764
376724,2347.016396577836
376730,1701.9709308617523
376732,1011.4995178707093
376734,2910.3573016915147
376741,3957.1313091299944
376749,2513.8596988349386
376758,1928.28541576088
376760,2569.7214060721626
376773,1723.323090939002
376779,2842.8879790410274
376791,1168.1868537013938
376795,2621.990756119068
376812,1063.3791285240234
376813,2351.2506720355977
376817,2356.705335437749
376821,2703.131148487514
376832,1434.2170003800838
376833,1582.7444407616565
376835,1823.519505248532
376836,6942.433865721567
376845,1458.0337113282847
376850,1333.408773096846
376853,4190.3109126090385
376855,1683.590299953545
376857,2824.4602978062017
376860,1171.3058648420808
376865,1529.6922933620037
376875,1395.242991150712
376876,7521.521134865437
376877,1085.4031550986438
376878,1584.4976649941614
376883,1514.2360922893401
376886,1847.770109844626
376887,1509.274209359167
376888,1767.3773121679733
376889,1334.6209744302328
376891,1300.8538925724113
376893,840.9608150507397
376894,885.4652260838782
376897,3065.831863154586
376898,1870.7152669795883
376901,3400.6912403275874
376913,1809.9194891284387
376914,1592.8543442196878
376919,1162.577263992935
376920,4025.8120198647302
376923,4939.432969478757
376925,3047.2903041542395
376927,3990.6546056959933
376933,8854.138916305426
376934,1177.3113784885015
376935,1552.8758712296824
376937,2346.9513031239826
376939,1068.89389718453
376940,3344.6167207871977
376941,3020.7881048016416
376943,5872.355296699886
376944,1147.6405044416802
376946,1229.7974940234085
376950,991.3754072384957
376951,1413.1300823363251
376954,2044.042107013337
376966,1520.7241122353314
376968,1466.4712048264157
376975,2421.1914294133753
376977,1887.988765997893
376983,1127.8464290591603
376990,4528.327255423684
376991,2908.2493708311763
376992,1939.816889097594
376998,1616.4871404238154
377000,2646.550665876156
377001,1034.2129034810491
377004,1745.3745820955405
377006,2025.2157913098604
377007,1948.003794923487
377018,1585.4689678290074
377027,1840.9663472408777
377045,1430.011449266347
377047,1465.3695690257393
377050,1017.5204050730504
377052,2491.7721136214345
377059,2218.0498956123706
377069,2017.0142372896698
377071,2216.721017702576
377079,7462.7271297241505
377089,2630.665545901046
377093,3298.8233733925244
377097,745.6546215930214
377106,2260.1859701507706
377108,1307.9277678366082
377111,2050.9568640405823
377115,1464.2017800349875
377120,3192.6741963149566
377123,1665.3647269008754
377124,1578.5278355334092
377127,1875.5758796886657
377128,3444.100737620703
377141,1040.0400604624792
377142,1308.5000849772105
377153,1676.200575094178
377158,5471.613887750425
377160,2309.9073754004394
377163,9069.366727614908
377164,3223.261205700104
377165,1705.575692277546
377175,1446.216662051933
377185,11241.70498843287
377194,4454.466795133502
377200,1277.8087925356836
377220,1987.9717867320992
377222,1382.1562251044777
377225,4919.436482787852
377233,2794.957130242124
377237,1301.9418793490486
377240,1990.0004041746042
377243,4915.990702021484
377244,1602.6047148281848
377247,3004.8303848244695
377251,7322.983354133484
377252,1398.704645812193
377258,1291.360787541159
377262,1310.1749102864749
377267,2412.8569076333306
377274,1268.9263345983331
377275,1893.333062506531
377280,958.0025559111473
377286,2601.7426382560257
377294,2488.5851113238214
377295,2427.7794661415046
377299,1744.4179186894864
377303,1324.658409734554
377320,2860.853794557551
377326,2337.394298525877
377327,2926.902766704376
377329,4137.746637389926
377337,1003.1719699818987
377342,2216.8205123197317
377343,1939.8404753243512
377344,1822.3339590108503
377348,1328.3210958075829
377355,8210.48092391313
377361,1735.9837799108814
377363,3122.983203513539
377374,1708.877166919396
377386,1224.1505750482713
377390,1229.8877793594704
377392,1075.5541996742065
377409,995.1259620931398
377413,1475.9365641843276
377415,1764.8588062864653
377419,2915.07589619307
377421,1027.720679892857
377422,2152.4605530123945
377427,2162.5484528054426
377435,2365.6366694647604
377440,1034.4869124578581
377442,1651.6322153475667
377458,1304.4496842955652
377466,2029.5925078898326
377479,1126.1373076214925
377481,1877.7326852924648
377487,2715.067421197436
377503,4140.582078658752
377509,2245.879110592655
377510,1208.3437356599193
377519,1154.5247263668602
377520,9968.095954630855
377522,8857.916623668456
377525,1563.3518336774707
377528,3384.3852889541054
377531,1300.9356006643368
377532,1476.8408190682464
377533,1616.6964875269762
377534,3062.2451920560366
377535,1834.8189491377827
377537,9147.685905299517
377539,1457.7209561795737
377544,1535.6728856658929
377546,1534.976597964204
377547,2521.285682808575
377548,2220.6400219824855
377554,3574.6310308147195
377558,1250.454088633563
377559,1390.138191434099
377565,3548.079302049332
377567,901.595715057239
377578,4086.360024292362
377579,1652.532016995575
377583,1105.206050140627
377586,1454.5042769545466
377589,3497.976255923653
377593,2424.0978299160256
377599,2372.402857217389
377604,2961.444533183231
377609,939.3643418996335
377616,2346.738416071557
377617,1905.668224198785
377619,2095.018353418397
377621,1795.6707160535516
377624,2463.7523294658104
377637,5348.244347278758
377640,1308.0750271655343
377645,6404.478384536943
377646,1346.645462387868
377647,2941.607105949075
377660,2261.3316066638195
377671,3251.438606434514
377672,1287.2745458645545
377676,3591.7952020237176
377679,1382.416606607659
377680,1609.8161963609314
377697,5615.193349622523
377704,1539.5570328862434
377705,2602.71857739954
377718,2507.6052829076543
377721,1751.7165980022448
377726,344.16134157218585
377731,2305.8903284639423
377733,1581.6141601683482
377737,4411.50413969611
377739,4544.510956128793
377741,498.9106376349122
377750,2362.5619915767184
377752,4595.820288593545
377754,1035.1116307605694
377758,1089.7449950111159
377764,687.9029138289145
377768,1694.6518673860214
377771,2737.9905365488075
377772,2525.467239976983
377780,1926.1327225378086
377792,1529.4551147349534
377794,1117.2363316748579
377799,1127.8543414893995
377803,1021.2120035331448
377815,1004.9212899635545
377816,6908.232081883749
377817,3611.623141237441
377822,3176.6731187245873
377823,1898.5677222605914
377826,3724.0481556493214
377828,1640.1387884969001
377829,3516.6837798869196
377830,1523.216286562118
377836,1275.7315694817514
377837,2260.0732371283184
377843,10597.309185583503
377844,6174.823650115841
377860,894.8984678053102
377866,1846.4933347761512
377868,1537.5519272037038
377881,4267.883525697707
377884,732.6789223072889
377888,4138.030058590713
377892,3223.6294666130193
377893,2757.113458631064
377897,1096.9583131526051
377898,2464.420551003426
377899,1527.9847044486473
377902,1458.1048927382392
377903,1145.5531646438978
377911,3788.7675462478865
377919,2609.2291698354165
377921,1389.2225828399846
377926,1318.5261197726834
377927,2125.910904138572
377933,1662.217058456177
377936,1529.006058410522
377939,2823.389194278737
377943,1189.3309092192708
377945,5398.11353521749
377951,1442.570533395424
377954,1323.3200469348037
377956,2995.0726682431364
377962,791.8666176742414
377967,2777.7873896288056
377978,1269.748539071589
377983,1037.9042562704997
377993,2721.2085391494747
377998,3310.0896135136663
378003,1827.186739661201
378007,2645.554031646401
378030,3324.859270169621
378034,1631.6196280614763
378039,3094.9316272667115
378045,1306.9413090456205
378052,1447.7870081205801
378056,3306.8622333829767
378057,2040.9531332966085
378059,1296.191794719451
378063,1557.9091027651195
378067,730.6270373542676
378070,2011.421237593826
378077,2363.4212274830156
378081,979.831623735259
378084,1164.7072027462823
378086,1210.8164634964673
378089,1080.4453975582737
378092,1044.0931026938517
378097,2114.0951972439507
378099,1070.765314450682
378102,1452.9406692557613
378112,1392.1414840530945
378117,4048.007563524311
378120,3599.667383765393
378122,1453.051596915445
378125,1573.277408571156
378126,3068.6965003393193
378127,2169.4859755594675
378129,943.8538631172426
378134,6093.873175121261
378141,2255.8112789995835
378142,1854.3307849417201
378143,3972.0610560269806
378146,1044.823798577392
378156,2152.0353636054556
378158,1162.2656468465952
378159,2105.026961397541
378164,1938.073369021648
378165,2583.0085566213097
378169,2206.6683332975504
378173,1868.5968556748699
378176,3860.874401633147
378179,1670.893566454253
378186,3106.8246878370865
378190,3842.006561200517
378193,1588.3294438002345
378200,1964.532570479846
378201,2589.9020094450234
378214,1728.1804413129491
378216,1241.8303035744977
378220,1554.8688539117734
378222,4592.288869979853
378238,4862.830895724988
378239,1861.7714492368655
378249,4968.534472232035
378251,1548.8090446395342
378253,1848.1191532638159
378254,3652.022331325166
378262,2309.8136115726884
378264,2501.8396559527127
378269,2631.023903387621
378272,3413.4570513673084
378274,1504.195906051304
378276,1397.166772580057
378280,2525.6062218474085
378289,1209.3529815190993
378297,1755.1912003854338
378313,2007.2313010049593
378323,1110.0874497028137
378325,2015.3951077870584
378328,2267.7130877354048
378337,2917.504352097473
378339,1710.693015453583
378340,1520.3600641296591
378352,860.2995214716368
378354,3002.4554327562396
378355,2242.9886125535395
378361,5100.8310297024145
378369,2420.2545300177517
378377,2220.93784347063
378378,964.5434027258852
378380,8572.572688450662
378386,1094.555635251191
378388,1551.909907082984
378391,5919.492234407623
378395,1350.5603818061024
378396,1737.4200602235012
378402,1070.619684759476
378410,2080.2723442128386
378411,2796.54476210247
378414,1744.0950452181946
378418,2510.180952435611
378423,6074.332811411927
378439,1609.854438379346
378441,2767.969170529187
378446,8400.82588028241
378447,2098.117039239425
378454,1180.2605202547104
378457,1688.535021801246
378459,5900.639167676805
378470,4574.76558051502
378472,1558.9010723978774
378479,4630.251071463677
378484,6368.179879223727
378487,1199.2285609096184
378489,1356.724498862539
378491,1446.0514198835137
378494,1623.0943873513056
378495,1727.914004895755
378496,1870.6902681217766
378499,2379.9328929578232
378501,5300.924355588741
378506,1733.4722865670724
378518,2033.3747042634009
378521,955.5963706960688
378523,4313.66405680875
378538,2202.621517834419
378540,3099.6942903010827
378542,7189.340315731386
378543,741.6432242453465
378553,1199.98766672754
378558,7489.293412065136
378568,2652.238029232937
378575,2166.8307981812877
378579,860.917117605856
378581,3172.85439918287
378582,1683.1335750138198
378589,1131.199704469001
378590,1193.2433281666026
378593,1157.729350247395
378595,1000.927164830249
378600,1379.725118506004
378611,1275.047813152212
378615,2009.5130398859756
378620,3177.4959585017687
378621,721.3280043267739
378624,6469.23760822613
378627,2142.3101693278454
378628,2046.6170504006068
378632,2184.82844709298
378643,3057.2849029670565
378646,1204.0869526002825
378647,1021.1454521844003
378652,10502.187416272473
378654,1797.0960582812647
378663,1664.878915911357
378667,2284.357077365766
378670,959.3505013094616
378673,1547.1370706508626
378695,4482.50744761213
378699,9063.149672459303
378700,2521.0372609449396
378708,8321.089486475308
378726,643.7332550439629
378727,3129.566143736912
378730,1922.9642705178912
378735,1522.9846521045952
378737,2089.604181703044
378743,2365.79253349894
378746,5331.923302844407
378749,2263.2756014583815
378750,2819.4177097870233
378759,1429.3054355251247
378763,943.1860970742757
378764,1587.2623209813012
378772,2397.15161130061
378774,1536.7459473795295
378777,1780.111289604772
378779,979.70923358244
378782,3419.1305134541735
378788,1537.5646824476487
378794,1099.9845481399866
378795,2551.9198061902543
378807,1005.8999097603764
378808,1766.0666272912579
378809,2397.844221490253
378813,1231.4987978733088
378819,1205.9921037426566
378825,2458.8008984704024
378828,3680.690341110033
378830,1226.9996753137218
378836,2234.723837830426
378837,2360.4675538203737
378838,4422.946011409656
378845,1742.7698682128382
378847,2704.0312278662573
378856,984.2870589975482
378866,1943.3993060227453
378869,1560.916842490919
378871,8937.24379566305
378872,5099.663638276396
378876,2962.8043011257078
378877,6304.081000368206
378879,1226.652603454126
378892,989.1716734951981
378898,1041.5560160248067
378900,5080.703829072121
378904,1138.1771671086638
378908,1626.0399601340996
378911,1740.8810492183259
378912,4408.433465175738
378914,3258.732545661343
378926,1424.3665308018005
378928,1053.4628282274894
378931,1665.2833127289048
378933,4555.70239424583
378934,3042.7476344210763
378935,2396.984925391393
378937,2594.7062572015166
378942,1805.1247503025916
378944,2030.3534054665542
378949,1044.0129146914553
378952,1148.3592233798734
378956,11786.17831086389
378960,2159.4003236195113
378963,1768.3696203698892
378973,1547.6200840418892
378976,3048.3675465476394
378978,1919.2738905839333
378986,2817.6248481050125
378990,5236.114423541328
378993,3496.511787653499
378995,1945.5780722564887
378997,3713.693208676656
378999,11039.260565447417
379002,1228.9221942728614
379003,2274.2297836435
379006,1030.2646033156764
379009,1023.966163615909
379016,1854.2979626310575
379020,4044.1285429573427
379030,1397.1988352094527
379032,2120.203221989546
379034,978.2849931459241
379036,1817.0295421952
379040,1908.6469893129283
379044,1780.8209447222969
379045,921.9863071075345
379046,846.4805891519677
379047,1360.9061789812706
379050,2529.4050209327256
379057,1102.064283593847
379058,874.3737042328034
379062,2719.447304138187
379063,3166.646108553256
379066,2128.342372195658
379079,1536.8483022824742
379082,3473.6011071400667
379084,2381.3828090369816
379086,1597.0460958152755
379092,3093.1099840032625
379095,4497.111750199211
379096,2279.8367670765083
379099,10889.276577020428
379102,1125.6240468849026
379107,1380.4745722108617
379109,1478.530662639667
379112,1464.6988051386252
379115,1716.0661368311876
379116,3076.4961470547278
379119,2711.618926209456
379139,4896.7758485230415
379148,2151.182498110549
379153,2385.2549752378395
379157,1940.603119263973
379162,1980.2360885146259
379168,1644.969396537226
379185,2356.723892713459
379195,1822.105763673866
379196,4305.86464502036
379199,1395.539354639223
379207,2528.88566717138
379209,3325.017893709668
379224,1166.4550965914864
379228,2643.2589318562245
379236,1869.144717717284
379237,4046.2674420701233
379243,3027.508214697177
379268,2094.978743384792
379270,320.7539175755945
379280,2509.610878716021
379285,4278.901207755018
379286,2980.8055426451174
379300,2466.8262519701198
379308,1503.295366040631
379309,1062.9325759171838
379312,925.6664726050237
379320,1554.5802339892703
379322,2442.0524836516406
379324,2711.9139534577334
379325,1420.2243607220466
379329,1733.148654426152
379332,1360.354426831337
379335,1528.7144862616487
379339,1623.4351411037464
379347,4544.693127016346
379349,1782.1226749233751
379355,2268.605026537111
379361,1292.782795285667
379372,2629.2186116534745
379374,2220.6109420265066
379375,1273.3679326681481
379380,1980.3610351389593
379384,9156.055602974595
379386,1589.3569740370408
379388,1614.6305006029252
379389,5270.308088744752
379391,1903.200528330452
379395,2928.524392671721
379403,1390.4366570131767
379406,1129.3699363696196
379409,1204.988569062543
379410,5119.71538431373
379415,7871.2303526667265
379417,4114.895437521211
379421,5207.354456278246
379422,2156.558899785199
379445,1196.9266856967029
379449,1869.6725035835057
379451,2219.744325777602
379460,2471.39168676303
379466,1448.482394831023
379467,1393.1396934339461
379470,1473.4907237904824
379471,1680.1206702167397
379472,2989.1320525106407
379474,1215.1636673778194
379481,1337.2605162692519
379483,2101.7411309788017
379486,3438.349450519065
379493,1167.3511776954294
379499,1075.6167656906907
379510,1648.7985818985499
379513,1118.7333217596724
379517,2460.009809921757
379520,2236.5501671880343
379531,2034.2317778403594
379540,1761.5498278623938
379541,2159.352835660476
379547,1992.3653310723485
379549,912.6723443527023
379556,2238.3368692828863
379558,2114.8519258550477
379559,2414.0461098032
379566,2126.932035587462
379569,4511.855908756792
379579,1457.7042777023873
379583,1529.509350650691
379585,2969.6580475003084
379586,1029.2210033032943
379596,3977.906585020015
379598,2572.344128358991
